user_id,factor_1_Heading,factor_2_CTA,factor_3_Reviews_Placement,factor_4_Guarantee_Badge,conversion,session_duration,page_views
973,Выберите свой идеальный смартфон,Оранжевый (#f39c12),Отзывы над кнопкой CTA,Вернем деньги за 30 дней,0,131.6,9
974,Мощность и стиль в ваших руках,Зеленый (#27ae60),Отзывы под заголовком,Гарантия 2 года,0,78.44,10
975,Смартфон будущего уже здесь,Синий (#3498db),Отзывы в отдельном блоке после характеристик,Рейтинг 4.9/5 на Яндекс.Маркете,0,213.58,7
976,Смартфон будущего уже здесь,Синий (#3498db),Отзывы над кнопкой CTA,Без гарантийного бейджа,0,191.25,9
977,Мощность и стиль в ваших руках,Синий (#3498db),Отзывы над кнопкой CTA,Вернем деньги за 30 дней,0,240.26,7
978,Мощность и стиль в ваших руках,Оранжевый (#f39c12),Отзывы под заголовком,Гарантия 2 года,0,137.97,9
979,Мощность и стиль в ваших руках,Оранжевый (#f39c12),Отзывы под заголовком,Рейтинг 4.9/5 на Яндекс.Маркете,0,225.61,10
980,Выберите свой идеальный смартфон,Красный (#e74c3c),Отзывы в отдельном блоке после характеристик,Рейтинг 4.9/5 на Яндекс.Маркете,0,243.26,6
981,Выберите свой идеальный смартфон,Синий (#3498db),Отзывы над кнопкой CTA,Без гарантийного бейджа,0,174.28,6
982,Смартфон будущего уже здесь,Зеленый (#27ae60),Отзывы в отдельном блоке после характеристик,Без гарантийного бейджа,0,205.02,1
983,Мощность и стиль в ваших руках,Оранжевый (#f39c12),Отзывы над кнопкой CTA,Без гарантийного бейджа,0,202.92,10
984,Смартфон будущего уже здесь,Синий (#3498db),Отзывы в отдельном блоке после характеристик,Гарантия 2 года,0,130.71,5
985,Смартфон будущего уже здесь,Синий (#3498db),Отзывы под заголовком,Гарантия 2 года,0,211.87,13
986,Смартфон будущего уже здесь,Оранжевый (#f39c12),Отзывы над кнопкой CTA,Без гарантийного бейджа,1,277.35,13
987,Смартфон будущего уже здесь,Красный (#e74c3c),Отзывы в отдельном блоке после характеристик,Вернем деньги за 30 дней,0,181.33,11
988,Мощность и стиль в ваших руках,Оранжевый (#f39c12),Отзывы под заголовком,Рейтинг 4.9/5 на Яндекс.Маркете,1,92.34,9
989,Смартфон будущего уже здесь,Оранжевый (#f39c12),Отзывы под заголовком,Рейтинг 4.9/5 на Яндекс.Маркете,0,138.77,7
990,Мощность и стиль в ваших руках,Зеленый (#27ae60),Отзывы в отдельном блоке после характеристик,Гарантия 2 года,0,73.23,6
991,Мощность и стиль в ваших руках,Зеленый (#27ae60),Отзывы над кнопкой CTA,Рейтинг 4.9/5 на Яндекс.Маркете,0,257.42,9
992,Выберите свой идеальный смартфон,Красный (#e74c3c),Отзывы над кнопкой CTA,Вернем деньги за 30 дней,1,225.85,8
993,Мощность и стиль в ваших руках,Синий (#3498db),Отзывы под заголовком,Рейтинг 4.9/5 на Яндекс.Маркете,0,149.92,6
994,Выберите свой идеальный смартфон,Оранжевый (#f39c12),Отзывы над кнопкой CTA,Гарантия 2 года,0,94.92,10
995,Мощность и стиль в ваших руках,Красный (#e74c3c),Отзывы над кнопкой CTA,Гарантия 2 года,0,130.0,9
